id,price
11065,743.6037271374457
11066,6580.779324720421
11067,885.4454166423864
11068,5539.9643267496385
11069,1024.6986156655842
11070,853.652954354674
11071,636.9073480790044
11072,7876.259343885281
11073,5198.29772700216
11074,2591.4128798944107
11075,1674.701644660895
11076,1406.823412889194
11077,7461.4887136543975
11078,843.4838908730158
11079,3895.277256628787
11080,3322.2218678300915
11081,3774.866904220777
11082,785.9736234217166
11083,11182.67816066918
11084,4474.684026560242
11085,4473.036555555559
11086,1871.043021103897
11087,447.5740623647185
11088,1431.559079455268
11089,3185.347441558442
11090,2268.284688582251
11091,966.9266528228711
11092,12787.064505321074
11093,2578.956054140305
11094,4819.290719246029
11095,2784.115266774892
11096,1351.8936617063505
11097,760.0788614718622
11098,2199.9615435606056
11099,1005.366703001859
11100,7828.924332205981
11101,9659.72663199994
11102,2792.4663345508657
11103,873.5001783841159
11104,857.5974118416308
11105,4163.362965503244
11106,882.4705730276659
11107,4554.37977656025
11108,1840.703292946635
11109,797.5265483856421
11110,2995.8550831252087
11111,3584.8481617965376
11112,636.9546397456703
11113,1066.9649352002164
11114,1957.4989268578634
11115,2372.768482153264
11116,4322.6775476641415
11117,606.6678923611112
11118,706.68216955267
11119,706.9029340277785
11120,591.5359728084411
11121,1043.5734350198409
11122,11536.275103400076
11123,4918.818540178575
11124,13769.301963789689
11125,3424.258075712482
11126,1094.8740170905485
11127,424.9041544462486
11128,2368.2611701839846
11129,570.9154855248921
11130,1717.8651857413438
11131,958.1976387536076
11132,4576.135045995668
11133,14751.428391233763
11134,1994.2178704906214
11135,6237.488273344712
11136,2984.578932130372
11137,8401.04989664502
11138,16138.80858614304
11139,866.3791627435063
11140,1782.5794025557773
11141,4311.945676902953
11142,4141.819108599736
11143,2913.0980051857828
11144,8366.859510055929
11145,777.5477404427683
11146,565.4539083694086
11147,9734.086188356776
11148,614.4731973755406
11149,2232.4934158549786
11150,3994.2502180735955
11151,2374.0019216443275
11152,16640.811923701294
11153,916.495905195498
11154,8672.651698051955
11155,2102.4843882124796
11156,7112.280377976189
11157,1023.395404040404
11158,659.0831370400437
11159,4838.368059350372
11160,735.7242956349208
11161,1111.1330056367237
11162,449.5930955988456
11163,755.0188698593073
11164,534.9650139790764
11165,3351.2689912517976
11166,966.2099650072156
11167,3255.3201703192603
11168,12566.839411435783
11169,759.6426966991337
11170,497.6503589604846
11171,574.3436945346314
11172,2137.5514589646477
11173,4955.010249684343
11174,1324.0226751442997
11175,2535.303345428877
11176,1395.4158667027402
11177,14137.332186282472
11178,6744.008802444081
11179,568.6523703102449
11180,1199.191369814213
11181,1229.901665404041
11182,5158.956658494281
11183,822.08243583153
11184,5538.683803661619
11185,11235.90691314936
11186,4785.89449215368
11187,10540.308248692276
11188,552.6450789141415
11189,420.70892046495175
11190,1359.7719802038237
11191,4842.717472988816
11192,10179.838027958162
11193,4341.41439270105
11194,823.9208990870252
11195,2548.3354032738107
11196,787.768817994505
11197,2440.555705346736
11198,1962.2446159812416
11199,2204.1130063131313
11200,714.061098575036
11201,718.0717637987004
11202,2341.6917454455265
11203,1910.5652688942996
11204,6183.423920905482
11205,13814.206395441368
11206,1074.6289249639253
11207,2313.5807359307373
11208,2314.4893659500203
11209,8103.340138569762
11210,1668.2467214556266
11211,2415.188053075395
11212,9576.263921040761
11213,558.4529380307193
11214,2521.784030708875
11215,1688.274297123014
11216,539.395650477994
11217,6030.182345914498
11218,1674.8518030441792
11219,778.3440366612557
11220,1980.369468614718
11221,1976.8673658910543
11222,504.40354703282827
11223,5607.373050369764
11224,7017.072991026328
11225,13815.561329049417
11226,5103.549638573235
11227,12434.511187860751
11228,10161.667055465368
11229,918.6768414051226
11230,2676.548335588024
11231,855.600765054391
11232,2663.0228693632776
11233,1830.1233083513732
11234,2947.867246572872
11235,1155.6510799721113
11236,2134.1503422445603
11237,5147.495573547978
11238,7881.70569394842
11239,2740.34023904221
11240,6325.150130321071
11241,4092.6260592185586
11242,2817.2104221368913
11243,818.6360604014038
11244,696.6713664321792
11245,7889.999548149765
11246,5719.426645243649
11247,1997.4328606150825
11248,2660.5006227002177
11249,972.7609910714293
11250,2214.837753021284
11251,10061.578713564215
11252,5475.132309568896
11253,920.3531419552675
11254,552.2032602258856
11255,4516.224604166663
11256,2412.640853174601
11257,2184.9700783660755
11258,651.7258486201296
11259,1303.554525523088
11260,1671.0568250360745
11261,6610.6376377164515
11262,622.4223252615438
11263,842.4761309523819
11264,4251.015331529585
11265,10303.098090638538
11266,9052.832334595963
11267,14508.745112599225
11268,574.8474230769227
11269,4013.253099019034
11270,13330.816125992063
11271,600.5351132305201
11272,2030.6412372384564
11273,16845.564366161605
11274,4975.741655257935
11275,993.5978246753241
11276,6663.386284812409
11277,1061.5044104263795
11278,5429.267452304637
11279,1641.13855735931
11280,4101.87377060786
11281,15983.736214420996
11282,909.1632903138525
11283,947.4199513437945
11284,1301.6462282196972
11285,609.3933598935787
11286,6299.60604615176
11287,5925.073708506768
11288,2560.2193587211395
11289,9386.316205853174
11290,1888.3895575847764
11291,2241.7674058441557
11292,1930.287126984127
11293,1136.5358882020755
11294,735.791872925685
11295,7191.140200563333
11296,770.068598529942
11297,11641.553897231242
11298,1982.9521840728705
11299,4780.366028440312
11300,610.5781030844156
11301,3667.8716515602455
11302,726.2021311778501
11303,1697.9306266233782
11304,16712.60732544191
11305,1075.1678943903314
11306,4383.426381583694
11307,486.4365494991118
11308,15463.442397772382
11309,479.6743274711399
11310,1272.440403409091
11311,971.1920452256077
11312,4394.019756448415
11313,1836.788911057692
11314,1100.2131292596287
11315,4041.995697601009
11316,1402.6286279761896
11317,2280.7875564123374
11318,4230.406668047233
11319,11180.949090277783
11320,3382.119610524894
11321,1545.8121223845583
11322,1778.1165802218595
11323,2928.7538718885294
11324,6298.318146690111
11325,683.8374768217892
11326,8949.953091765876
11327,9541.995822736306
11328,682.362847243035
11329,835.3629896284277
11330,957.6797106782105
11331,3109.2966004412237
11332,5148.013852182539
11333,1361.6995108676056
11334,711.4354216269838
11335,7626.370121167029
11336,741.0059156746028
11337,1192.2819955357136
11338,2720.22173263889
11339,5327.967769976552
11340,807.4788334686158
11341,1075.75602994228
11342,16865.435045093793
11343,4749.821973772756
11344,1274.9794236111109
11345,7493.537280799067
11346,3285.540581304109
11347,5607.93224319084
11348,5543.562807584781
11349,851.8474761002881
11350,3366.8838921807346
11351,7898.78666752344
11352,6751.288676316739
11353,539.6931085546398
11354,4367.136755997469
11355,1101.7345719696975
11356,877.8121948953817
11357,1427.5936490800873
11358,3450.701150207433
11359,7605.80423890693
11360,1222.8645459956713
11361,2328.9576837780282
11362,1797.8258118235922
11363,880.2836117424234
11364,929.7829002976197
11365,1697.176573773449
11366,1691.3722470689036
11367,1917.3299650974002
11368,9497.049928436154
11369,4430.912417343071
11370,1858.8922955447315
11371,2479.455865412366
11372,792.1005336850642
11373,3056.5118604347017
11374,978.7099400252512
11375,7864.466513240231
11376,2084.4006060606066
11377,1658.1251576617815
11378,832.3777157980901
11379,5760.622025793647
11380,834.8907484910915
11381,916.6300069513812
11382,618.711327696609
11383,4191.230451923074
11384,4211.851662486815
11385,900.963086354617
11386,557.7553589015154
11387,6237.488273344712
11388,486.84457183441583
11389,1820.3369875541105
11390,893.8663482142865
11391,17345.74139696067
11392,7016.106795950581
11393,14353.986408143955
11394,986.5361611201297
11395,1006.5797807747814
11396,5693.002817460312
11397,4637.346599251439
11398,1274.5232804834059
11399,3363.41036133658
11400,2706.244051136363
11401,4385.466443677849
11402,3000.086905528502
11403,1270.5888401216857
11404,479.777468479437
11405,4044.4099777236615
11406,1899.3582285214788
11407,932.8374926046173
11408,638.8643206168831
11409,673.8080549693369
11410,517.3840956890327
11411,620.7799978805913
11412,1179.7073698142137
11413,704.0142689844884
11414,10641.181821744225
11415,1211.6741793831166
11416,908.6914475108223
11417,865.8402888257579
11418,892.1733028950222
11419,4626.627720099349
11420,4326.150605339107
11421,385.2052886453824
11422,1670.9970092650403
11423,506.98245684523806
11424,2581.4114922438694
11425,848.618935696248
11426,4060.5850853625575
11427,794.1359632936509
11428,635.3165868055551
11429,505.9951590458156
11430,5224.901390102949
11431,5794.804265286799
11432,8632.656873917751
11433,8639.937636047986
11434,921.760517475581
11435,5371.236008401328
11436,4781.215180448018
11437,5124.88172786935
11438,649.2337315566378
11439,1103.5969659992793
11440,4906.512139430013
11441,5897.991041801953
11442,575.7900398629145
11443,881.0754496718552
11444,956.095903894717
11445,506.53797818500976
11446,887.3296641136641
11447,3158.292684613997
11448,4653.81893655303
11449,595.2605112283554
11450,870.253321248196
11451,4170.237711084055
11452,690.2494219669217
11453,6189.669064348844
11454,13868.276719696963
11455,3585.5845863546156
11456,984.9978024198019
11457,3318.3338183621886
11458,1890.4248019480517
11459,13913.54973768939
11460,1015.4492659632032
11461,3080.0041734307365
11462,3685.4465307539645
11463,5958.707609938669
11464,558.4402226280661
11465,4306.460576961232
11466,4277.949713293653
11467,770.4201032682594
11468,6099.154313176402
11469,769.9423202110396
11470,782.7242125721502
11471,6370.3383092081485
11472,8140.931923205275
11473,933.1490805826116
11474,1281.9533489357864
11475,4108.7537459727755
11476,469.3138732864359
11477,557.6975450487014
11478,773.967385930043
11479,8153.357036075035
11480,1317.101488050144
11481,5616.747285801003
11482,13254.624554053575
11483,5441.4651282467485
11484,12539.275180239903
11485,8031.728400287211
11486,439.9639294004603
11487,467.624352227633
11488,3327.5495581501827
11489,3814.5613469065697
11490,1029.6355442370134
11491,1980.0506794178066
11492,2101.1046682900433
11493,2165.773409992786
11494,1274.3705702942896
11495,1065.2998385642138
11496,1339.3268156773788
11497,3453.4925562319618
11498,834.4789555548616
11499,1248.1200474386737
11500,387.56836205114325
11501,2864.6262041188015
11502,11392.314239087293
11503,5697.389055284996
11504,5119.934613501081
11505,2542.773748060969
11506,1103.2418615169554
11507,6768.186699609421
11508,2626.1362820616882
11509,3269.2217153679685
11510,11181.378532831748
11511,11166.386636724386
11512,755.5211941079751
11513,816.6029747821616
11514,15965.838908143929
11515,1746.4016038059167
11516,1213.3714399593453
11517,5403.740027011185
11518,647.5604060696251
11519,1132.7162569444438
11520,1715.4578840291645
11521,9902.138648313494
11522,12621.347715728718
11523,3127.1392337662346
11524,758.0927022907647
11525,3226.551764700578
11526,1891.1961531038407
11527,5460.777808035718
11528,6166.991708860578
11529,4095.8659612644296
11530,1537.4578027146458
11531,4424.991239337053
11532,648.3461238518423
11533,3390.636375371154
11534,3212.6265165806394
11535,4225.533650450243
11536,1960.5327951388906
11537,3384.2375198412697
11538,5055.588417162702
11539,1012.4101809613993
11540,3065.171157835219
11541,2308.5663085109336
11542,870.7791866432177
11543,790.6981359577926
11544,2236.2692794462487
11545,3439.145270767428
11546,2681.114784677128
11547,709.2663456890336
11548,3299.4338778860024
11549,1453.5667660082975
11550,5173.09899016955
11551,8014.99204819139
11552,2927.4706006944457
11553,5055.45309532828
11554,8168.176189033199
11555,999.7981730248922
11556,498.51903066378077
11557,12002.875328012266
11558,2332.5889910714295
11559,921.517349223693
11560,708.217071477134
11561,6088.183632169919
11562,6757.434500586217
11563,1697.4694532967023
11564,715.4417706078634
11565,2873.968965638527
11566,681.6969719967533
11567,5819.049826298704
11568,9983.515628607507
11569,4228.719910894659
11570,4817.5698594877385
11571,1491.8349694264066
11572,2222.246390151513
11573,548.5916339285724
11574,758.4285243506492
11575,1066.4520680430678
11576,2162.8281018668818
11577,2638.642681322149
11578,1036.7460219155848
11579,692.4012960442327
11580,13448.065807359302
11581,3601.0065306637825
11582,1030.3729275793653
11583,2415.715119869713
11584,805.6495829274894
11585,918.8798839285711
11586,4443.941040379759
11587,5535.440710046895
11588,5010.100419146823
11589,1033.1827256042561
11590,830.2825642135638
11591,9489.72425550144
11592,1408.2088834776325
11593,1133.180052985209
11594,777.9741179098684
11595,1905.9329498556979
11596,1551.2978442911265
11597,1004.4441742875181
11598,4505.529743607086
11599,1812.041915719698
11600,1637.8135044191915
11601,2409.8732288961032
11602,4937.640318979627
11603,6636.899485944609
11604,577.0345440566382
11605,3570.812101551225
11606,4423.583065160535
11607,465.15185317460345
11608,526.715005095599
11609,2935.354124053032
11610,2864.774711691087
11611,3080.152583503304
11612,1228.228740256272
11613,11227.06336994602
11614,1159.5337814303757
11615,834.4789555548616
11616,3872.487017909173
11617,409.0276289682539
11618,882.8193362887115
11619,912.468009559885
11620,769.6988232323229
11621,782.7482048090802
11622,440.4497954094514
11623,8396.61213036617
11624,664.9741305916314
11625,9376.539939015849
11626,3446.791336444807
11627,1555.0638460948787
11628,700.3542525703457
11629,998.236329365079
11630,727.0366905212841
11631,1367.5633165133477
11632,1652.2286889430006
11633,2748.336768894301
11634,1738.6507438221495
11635,4225.695698142138
11636,2247.0042228604707
11637,15365.490796176044
11638,806.4838688811188
11639,6029.8217735389635
11640,4324.8609049422785
11641,1790.6159879148615
11642,13045.769161314394
11643,1828.4056053842005
11644,3762.615373241343
11645,1664.8457302940108
11646,7903.223322757101
11647,4690.57013392857
11648,644.4908089375901
11649,786.9566257596571
11650,4368.683106532357
11651,1949.8998636363635
11652,2823.710225604259
11653,1728.9546013673828
11654,5530.0602481858405
11655,3131.256861832613
11656,15236.255766296194
11657,1043.9980494678935
11658,781.8875484307362
11659,12262.551612914862
11660,5299.294493371214
11661,722.6401704996395
11662,14254.057722988815
11663,2546.711883252164
11664,1780.9466752032708
11665,599.3509998959377
11666,1215.32182776425
11667,912.1781760912704
11668,2336.7703251436083
11669,3818.3795831980497
11670,2673.951962069181
11671,721.6736361832608
11672,4287.762635371571
11673,6354.676710206459
11674,897.2944623917746
11675,939.5636871843423
11676,890.5382472492777
11677,8805.108553932167
11678,2136.226997655122
11679,2718.6988435696253
11680,5273.882103174599
11681,3625.8605355339096
11682,918.4469262716457
11683,755.1819839396715
11684,1779.3441187770597
11685,504.98103814934984
11686,631.9356071428573
11687,11660.984176677492
11688,13911.68251388889
11689,8664.00765228868
11690,859.7650074161937
11691,660.8768742784999
11692,8791.308048069986
11693,7066.0524620310325
11694,1320.6245451388893
11695,5337.251015016234
11696,3441.392571248196
11697,796.9510696699137
11698,1359.7601956619776
11699,13600.261094246034
11700,4952.50097790404
11701,4844.597873602087
11702,567.892560921717
11703,3230.871347628068
11704,3308.9036293255344
11705,13052.82626369464
11706,945.2693662968968
11707,5980.234819624824
11708,5289.3325988456
11709,1743.6168573683262
11710,2942.3375461309556
11711,641.1697077020198
11712,856.6395391865094
11713,676.8822053571424
11714,2198.9469258657964
11715,526.1333762626259
11716,1695.0733871753243
11717,1453.4366274801587
11718,1974.5839310515883
11719,1594.3855385101017
11720,4593.732123015873
11721,819.6006981421361
11722,703.533443840881
11723,6814.7523635010875
11724,1000.749568497474
11725,3258.8593639312103
11726,3615.309642270924
11727,1807.1144440802268
11728,13283.653726686513
11729,8258.730966810977
11730,2010.5666608911934
11731,12807.29035859279
11732,1233.0765475288595
11733,718.236242965368
11734,499.5459091672219
11735,650.6589646013712
11736,5160.934748421712
11737,627.2872715999277
11738,4245.8590126262625
11739,1297.403888798702
11740,890.0588892045458
11741,4423.306018204017
11742,5880.580690476192
11743,861.6651568813139
11744,459.18731042568567
11745,733.119153183622
11746,9019.573692009379
11747,1079.2347536525974
11748,871.4580057720066
11749,2529.6088303571446
11750,12161.731012400794
11751,5220.139861291485
11752,1258.4352604166659
11753,990.5043422306863
11754,858.8679890873016
11755,13673.699783730157
11756,9869.226148989897
11757,889.7165620039688
11758,632.1025722402599
11759,4862.838646690121
11760,5171.539029265878
11761,1571.1418670634937
11762,1882.4210608315307
11763,12259.253052128435
11764,1638.3178580759538
11765,2126.429110569988
11766,3663.3961065566355
11767,15652.734111426766
11768,1923.7202141955268
11769,4657.929919205794
11770,5718.143006132758
11771,487.25506926406945
11772,3139.079466765871
11773,641.5389448953822
11774,6342.735795589821
11775,663.5291958805084
11776,4409.738293831168
11777,2423.4151819083695
11778,610.60050523088
11779,6843.712758703092
11780,12331.955048354426
11781,1605.0388413149353
11782,755.7100817550497
11783,4178.889372068905
11784,689.4131976461042
11785,8818.763812229443
11786,2925.0676398358582
11787,15626.408260100998
11788,3595.4238023538946
11789,10588.382763566293
11790,1807.9898341554272
11791,6857.280638122295
11792,466.3223715728717
11793,718.853225153319
11794,6522.213518894295
11795,17139.104973935784
11796,3537.405377573812
11797,2974.9792405754
11798,817.9021721230155
11799,5909.8263636814545
11800,2952.0286555284983
11801,5704.904653995309
11802,14908.171997745312
11803,603.5219078282832
11804,3240.8777937409814
11805,825.3744022817451
11806,783.6951731428296
11807,4220.576227182542
11808,621.6118084866524
11809,1184.8470271915578
11810,6401.821275703461
11811,8075.465066468251
11812,9143.98186219336
11813,2484.024773358586
11814,2685.9517074314576
11815,828.4533986742423
11816,3425.1896720779173
11817,772.2748195346318
11818,1005.3599668976855
11819,10624.193720480898
11820,8437.950608766234
11821,602.6332749819628
11822,1659.7524057539686
11823,1054.1720895562773
11824,8618.590286796543
11825,7295.025371888535
11826,707.9408198051949
11827,906.0203684163055
11828,2664.1600583964632
11829,5222.753431051588
11830,2734.9192267940407
11831,1808.787647144521
11832,5227.453799766203
11833,5088.5334161706305
11834,4192.396809568905
11835,2209.552512345294
11836,767.2808439303758
11837,8119.057062003964
11838,3023.5057594246023
11839,799.7409730790052
11840,2376.5272958152927
11841,3704.703506406786
11842,978.4471014610393
11843,6693.0259604527455
11844,4937.140739267674
11845,1927.6116893488452
11846,2934.973278634564
11847,2357.0898598935783
11848,5875.768811688313
11849,4636.227898629147
11850,5767.664847853538
11851,803.5983394903715
11852,942.100269029581
11853,4893.580535714286
11854,6870.295667252885
11855,5325.529410894664
11856,632.4868947892382
11857,2393.6880599643428
11858,7751.950717889755
11859,1198.660084762459
11860,1197.7196274801584
11861,2324.386185921717
11862,611.3621975385722
11863,4367.516459145019
11864,2884.9494855699872
11865,572.5344582431452
11866,885.0643044490224
11867,611.3621975385722
11868,14041.441370174973
11869,9913.122103354985
11870,5064.528247294369
11871,4656.076992767654
11872,588.9703662067099
11873,1069.165321563853
11874,12563.593398781784
11875,12700.524708107865
11876,3425.6192467983415
11877,1386.0531391594507
11878,795.5331678286982
11879,2767.9105992965365
11880,645.7819210407641
11881,4203.585260281389
11882,6925.706777462116
11883,1567.5810651154402
11884,2205.505137400794
11885,2647.0220110930736
11886,4252.243843614715
11887,683.868418380231
11888,968.906688055
11889,654.3215418470422
11890,6603.242072104982
11891,1776.6252668997654
11892,549.6732282196969
11893,3491.288655660313
11894,2765.437300144302
11895,5862.176292072511
11896,840.0996191308695
11897,7262.158623782468
11898,8077.180900658372
11899,4414.331222763348
11900,1923.631792974387
11901,772.483893353174
11902,1952.930088793152
11903,6815.173645202028
11904,4854.19758143939
11905,5892.072243551583
11906,883.0114541222663
11907,3201.3518170614057
11908,465.62706660353547
11909,417.4395712031024
11910,2359.451430826118
11911,3944.514744498558
11912,531.9304273989894
11913,962.0978689955865
11914,7480.903837932899
11915,2683.8643149801583
11916,3024.1109143217855
11917,14233.661875721484
11918,4984.892037923882
11919,6715.977233901517
11920,1037.2857123917745
11921,5393.453291305915
11922,6373.3655250062375
11923,1048.4937791305917
11924,5707.936196654041
11925,4610.664171626984
11926,16851.973787202387
11927,4190.702149215366
11928,1054.5559505321064
11929,6866.708762355697
11930,404.12456468531457
11931,964.9557562229436
11932,7174.636466856068
11933,4645.836780663775
11934,663.2153275752021
11935,2400.5188745941555
11936,1881.373996392497
11937,5563.8227083333295
11938,846.4789407190028
11939,910.0691666215727
11940,709.4834588744592
11941,3194.2122093704875
11942,3585.981310155121
11943,834.4789555548616
11944,648.139675054113
11945,2750.927935019842
11946,6855.487522772368
11947,3069.976491928211
11948,1039.4250761981066
11949,676.2322804764678
11950,8541.205710317456
11951,2037.1890834686146
11952,2693.2290246489615
11953,4687.135863771642
11954,7567.319244710147
11955,1967.8387821518766
11956,783.7553849657295
11957,6586.902646860079
11958,835.215172619047
11959,694.1342148268398
11960,480.296134604978
11961,14427.857242739916
11962,4252.448098214288
11963,3375.083017631672
11964,3136.8200987554087
11965,887.8024670815286
11966,9816.974170267227
11967,1069.2006619352874
11968,4552.181823006854
11969,4519.362315656565
11970,3107.7955698953815
11971,540.7198743999056
11972,813.0851778950207
11973,2646.83309316378
11974,3330.5578917055136
11975,1022.9848571879505
11976,2640.2045546536788
11977,8574.124122318652
11978,3656.7668566988614
11979,5727.021483856416
11980,5184.866329861113
11981,2765.2821153499285
11982,7817.804908414503
11983,6538.562738095236
11984,2467.0201847943736
11985,1463.385908053751
11986,857.5458062770564
11987,1784.312165223664
11988,1078.6869885010822
11989,2637.2985092615754
11990,875.1125595689039
11991,801.390760506854
11992,562.74046816378
11993,509.8523139880949
11994,7658.065580301639
11995,996.8055211038953
11996,662.3404301046174
11997,10261.057824427315
11998,10211.332652930405
11999,2183.0238606150797
12000,3870.5311514527175
12001,2559.8849984668104
12002,3920.7985439213585
12003,1783.5031695526716
12004,1179.8948069083679
12005,3522.19207307623
12006,711.8915052447559
12007,15518.12403910324
12008,6351.025126397905
12009,558.8120173611107
12010,13803.895520337308
12011,3101.5545164141404
12012,3679.2786430826136
12013,2476.728526560247
12014,514.6710248883059
12015,2780.835785953631
12016,3427.2852918990707
12017,3567.4281333874465
12018,6268.729366206704
12019,520.1394992334058
12020,3078.849817234847
12021,929.5557805735926
12022,3030.016306637807
12023,2110.3684141865083
12024,716.1828202110387
12025,702.6148065025249
12026,5162.647996121935
12027,1711.6088233676037
12028,2661.222237779583
12029,2330.036440386003
12030,7355.029960993874
12031,5741.757174370766
12032,1947.1348808864743
12033,3589.5957549603177
12034,11193.161920815304
12035,5247.3506152146465
12036,856.6875078463203
12037,834.4789555548616
12038,8204.549859036793
12039,4625.055565129314
12040,1148.219608315296
12041,7717.234942325026
12042,827.2064984945614
12043,5000.506315340911
12044,11821.470582205988
12045,2519.5567173312797
12046,6099.154313176402
12047,5226.884290674607
12048,604.5744855699857
12049,1897.1997838654397
12050,4239.343562500001
12051,6367.946461309517
12052,2101.640686507936
12053,11139.624356612147
12054,14609.335149485933
12055,844.8147045454543
12056,11207.112055600657
12057,15517.018608495668
12058,5066.9536714917
12059,3990.38377119408
12060,891.3458818542562
12061,4122.82327940116
12062,3545.2490747204224
12063,2451.3129925595244
12064,4590.789012085141
12065,845.1593931623933
12066,2572.444891407205
12067,4499.371191783909
12068,3560.014338428934
12069,1780.8679560335504
12070,896.1377876082261
12071,898.8244464285713
12072,3362.9002878787883
12073,2658.986776515152
12074,3668.859534278225
12075,7083.885932314219
12076,1615.0601776279273
12077,2531.2572965818904
12078,5690.802426632397
12079,9939.709476079475
12080,1205.4380089736655
12081,1413.2211501623378
12082,4521.55978593975
12083,6451.270778273803
12084,1360.3835378787878
12085,7374.311719200941
12086,3347.8252916441206
12087,7711.020670905484
12088,877.6589824134206
12089,5824.942505005414
12090,15749.557467397195
12091,1473.7612024260438
12092,4333.683787292569
12093,8721.040990672525
12094,10143.986685515869
12095,8232.408430600652
12096,593.3214704184707
12097,2788.0687845418474
12098,886.9279149080086
12099,698.5270759171384
12100,5241.727404526028
12101,963.9562951180768
12102,4974.588274981966
12103,2720.0231741071393
12104,4279.101199984044
12105,17682.018396960684
12106,16380.188834401728
12107,3414.9844042207815
12108,3101.7545097853554
12109,675.2616971049782
12110,5670.713528995309
12111,839.6210097957601
12112,572.0838423971866
12113,3333.8814861111114
12114,703.116582205989
12115,9049.095862665117
12116,4020.65881222944
12117,16358.820053932175
12118,4096.895332559802
12119,5251.935445075759
12120,3164.4918161525998
12121,2860.082094787156
12122,911.0013675144301
12123,677.615548024892
12124,489.7556769931459
12125,5083.040048618045
12126,3087.3742791791547
12127,1609.6146507936503
12128,892.8327379807693
12129,819.273662833694
12130,1161.044984623016
12131,895.0885682234419
12132,1032.2933726481842
12133,7179.460920274174
12134,11868.524541472429
12135,3710.632887643606
12136,5911.639022231242
12137,4390.738189598599
12138,7636.022286976915
12139,575.3210344516591
12140,649.6701348304466
12141,866.4937068001443
12142,786.4660228625544
12143,538.1392477904039
12144,633.9114100829727
12145,16522.6337790404
12146,9695.413907512615
12147,6543.025507905284
12148,17409.17951537699
12149,534.7925219606777
12150,2425.8164342740606
12151,988.7694694264071
12152,567.1486664411977
12153,918.0400390061332
12154,996.549647186148
12155,1727.117636755607
12156,16603.33299857088
12157,3971.327734577923
12158,17001.621658730157
12159,6175.069592803031
12160,5138.144765692637
12161,5645.248380230878
12162,2232.6470715187593
12163,679.1694646464648
12164,6518.131496527774
12165,1893.4408124549072
12166,5094.414744481213
12167,2807.893748737369
12168,5638.580240034271
12169,15566.93258409993
12170,5215.374155525033
12171,635.8399177038242
12172,2117.7537430555567
12173,2388.571112463924
12174,1371.189945436508
12175,863.6728186778495
12176,2476.055225018038
12177,1943.9002519841283
12178,3773.1841825396796
12179,1803.3637229437238
12180,4796.028876984131
12181,1073.5927684849864
12182,972.8837054854848
12183,11638.135107142853
12184,1938.7488786040353
12185,17138.05931371752
12186,6614.573718208874
12187,950.631901584527
12188,4731.176813627341
12189,721.8054270833344
12190,9824.336377976186
12191,5035.094821924603
12192,5224.841791552199
12193,2936.039524305558
12194,1446.9301087592953
12195,3282.644496031746
12196,5358.454990304832
12197,1731.7764236111107
12198,4150.658383883479
12199,675.4452951319512
12200,1831.8001393849208
12201,8573.494182435628
12202,3180.263978129511
12203,1049.5580437409803
12204,1148.4825438589185
12205,4622.865277090961
12206,11341.913195571795
12207,813.3721349830726
12208,2061.0589851190475
12209,7764.379157151877
12210,796.5272517066256
12211,553.5459327651511
12212,4962.643702922078
12213,6901.7820461205465
12214,488.6315665133476
12215,1922.9219268162392
12216,650.365808170995
12217,773.3409635642139
12218,505.98684419053177
12219,1016.4982679022366
12220,1741.7147718253973
12221,2152.1817266414173
12222,2873.862121031747
12223,548.2289103882229
12224,2030.1659709838777
12225,457.6249366883119
12226,4121.113378968253
12227,700.1744243326116
12228,484.1439285124596
12229,1028.28085741342
12230,627.8517956349209
12231,451.1104006132755
12232,1017.0139719967534
12233,428.661610795454
12234,14339.809504734852
12235,2901.394980248918
12236,6633.335565476186
12237,3777.70052854437
12238,7448.679496090708
12239,4352.587131042566
12240,3148.1650968475956
12241,388.54607169913396
12242,5464.90052768759
12243,2312.724274395742
12244,1828.1562698863627
12245,742.6567364267678
12246,987.498509514791
12247,3895.215900297615
12248,657.8246911525966
12249,2394.9381932269134
12250,1147.3383113275618
12251,4416.906588401182
12252,524.3410238997117
12253,8768.258288419916
12254,728.8446617063495
12255,3859.714736360863
12256,734.7175778769843
12257,4380.752815566378
12258,1923.796885867604
12259,3192.8009374549065
12260,665.3663989898982
12261,7523.573216335745
12262,15295.635010371574
12263,9381.881194038602
12264,797.5840658369409
12265,5389.770824900788
12266,7094.469282106774
12267,636.3989469696968
12268,2835.6004584686166
12269,558.4345871663064
12270,593.4439920634916
12271,1240.9671776244593
12272,8557.11301100636
12273,9256.170062003974
12274,3916.44164941309
12275,789.2823625541129
12276,13017.352767857143
12277,529.086211815962
12278,9850.001112193358
12279,1611.908379419194
12280,8657.811886498914
12281,3957.582315972223
12282,1644.708112869768
12283,5866.905463976997
12284,15710.35955818487
12285,7109.930246572872
12286,569.6383012265518
12287,1828.509483180013
12288,14291.18924576117
12289,2346.3031063762646
12290,463.8392440025251
12291,2355.015688266594
12292,17065.020708198055
12293,6663.247441738814
12294,2214.7523998778993
12295,1015.2271220238099
12296,12113.22796167028
12297,5935.622530393229
12298,16796.780223214286
12299,6090.242977092347
12300,9400.861878336946
12301,535.5438184523803
12302,6798.806036616156
12303,932.3790988906928
12304,806.7925206252081
12305,11165.457521825394
12306,4144.318152531492
12307,6561.351480137919
12308,4328.23653088925
12309,2337.7289083867554
12310,4185.725996978716
12311,2012.4909010642136
